gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,Contract,MonthlyCharges,internet_fiber,TotalCharges,TenureGroup_13-24m,TenureGroup_25-48m,TenureGroup_49-72m,HighValueCustomer,Churn
0,0,1,41,1,1,1,19.0,False,779.0,False,True,False,0,0
1,0,1,72,0,1,0,45.0,False,3240.0,False,False,True,0,0
1,0,1,58,1,0,1,93.0,False,5394.0,False,False,True,1,0
0,1,0,4,1,1,1,74.0,True,296.0,False,False,False,0,0
1,0,0,4,1,1,0,75.0,True,300.0,False,False,False,0,1
0,0,0,24,1,0,0,69.0,False,1656.0,True,False,False,0,0
0,0,1,26,1,0,2,50.0,False,1300.0,False,True,False,0,0
1,0,1,71,1,1,0,91.0,True,6461.0,False,False,True,1,0
1,0,0,1,1,1,2,89.0,False,89.0,False,False,False,1,0
0,0,1,23,1,0,0,70.0,False,1610.0,True,False,False,0,0
1,0,0,56,1,1,1,76.0,False,4256.0,False,False,True,0,0
1,0,1,27,1,0,0,80.0,False,2160.0,False,True,False,0,1
0,0,1,4,1,1,0,20.0,True,80.0,False,False,False,0,1
1,0,0,57,0,0,1,54.0,False,3078.0,False,False,True,0,0
1,0,0,29,0,1,0,25.0,True,725.0,False,True,False,0,0
0,0,0,9,0,0,1,41.0,False,369.0,False,False,False,0,0
0,0,1,54,1,1,0,86.0,False,4644.0,False,False,True,1,0
0,0,0,30,1,1,1,85.0,True,2550.0,False,True,False,1,1
0,0,0,11,1,0,2,101.0,False,1111.0,False,False,False,1,1
0,0,1,23,1,1,0,25.0,True,575.0,True,False,False,0,0
1,0,1,29,1,0,0,60.0,False,1740.0,False,True,False,0,0
1,0,0,15,1,1,0,101.0,False,1515.0,True,False,False,1,1
1,0,1,11,1,0,2,21.0,False,231.0,False,False,False,0,0
1,0,1,50,1,1,0,25.0,True,1250.0,False,False,True,0,0
0,1,0,1,0,1,1,25.0,True,25.0,False,False,False,0,1
1,0,0,61,1,0,1,114.0,True,6954.0,False,False,True,1,0
0,1,0,21,1,0,0,94.0,True,1974.0,True,False,False,1,1
1,1,1,64,1,0,1,24.0,False,1536.0,False,False,True,0,0
0,1,0,53,1,1,1,74.0,False,3922.0,False,False,True,0,0
0,0,0,57,0,0,0,59.0,True,3363.0,False,False,True,0,0
1,0,0,27,1,0,0,69.0,False,1863.0,False,True,False,0,0
0,0,0,21,1,0,0,105.0,False,2205.0,True,False,False,1,0
1,1,0,7,1,1,2,95.0,False,665.0,False,False,False,1,1
1,0,1,25,1,0,0,76.0,True,1900.0,False,True,False,0,0
1,1,0,62,1,1,0,104.0,True,6448.0,False,False,True,1,1
1,0,1,49,1,0,0,98.0,True,4802.0,False,False,True,1,0
1,0,1,8,1,0,2,20.0,False,160.0,False,False,False,0,0
1,0,0,2,1,0,2,20.0,False,40.0,False,False,False,0,0
0,0,0,4,1,0,0,20.0,True,80.0,False,False,False,0,0
1,0,1,53,1,0,2,65.0,False,3445.0,False,False,True,0,0
1,0,0,22,1,0,0,25.0,True,550.0,True,False,False,0,0
1,1,0,21,1,0,0,87.0,False,1827.0,True,False,False,1,0
0,0,0,1,1,1,0,20.0,True,20.0,False,False,False,0,0
0,1,0,71,1,1,2,99.0,False,7029.0,False,False,True,1,0
0,0,1,14,1,0,0,87.0,True,1218.0,True,False,False,1,1
1,0,0,4,1,0,0,20.0,True,80.0,False,False,False,0,0
1,1,0,14,1,1,0,75.0,False,1050.0,True,False,False,0,1
0,1,0,50,1,1,2,95.0,False,4750.0,False,False,True,1,1
1,0,0,27,1,1,0,81.0,True,2187.0,False,True,False,1,0
1,0,1,22,1,0,0,75.0,False,1650.0,True,False,False,0,0
0,0,1,4,1,0,1,79.0,False,316.0,False,False,False,0,0
0,0,0,42,1,1,0,68.0,False,2856.0,False,True,False,0,0
1,1,0,24,1,1,1,103.0,True,2472.0,True,False,False,1,1
0,0,0,1,1,0,0,44.0,False,44.0,False,False,False,0,1
1,0,0,13,1,1,2,19.0,True,247.0,True,False,False,0,0
1,0,0,32,1,0,1,20.0,False,640.0,False,True,False,0,0
1,0,1,57,1,0,0,20.0,False,1140.0,False,False,True,0,0
1,0,0,60,1,0,0,117.0,False,7020.0,False,False,True,1,0
1,1,0,5,1,1,0,90.0,True,450.0,False,False,False,1,1
1,1,0,44,1,0,1,74.0,False,3256.0,False,True,False,0,0
0,1,0,65,1,0,0,106.0,False,6890.0,False,False,True,1,0
1,0,0,1,1,1,2,19.0,False,19.0,False,False,False,0,0
1,0,0,20,1,1,0,71.0,True,1420.0,True,False,False,0,0
1,1,0,13,1,0,2,95.0,False,1235.0,True,False,False,1,1
1,1,0,52,1,0,0,111.0,True,5772.0,False,False,True,1,0
0,1,1,68,0,0,2,53.0,False,3604.0,False,False,True,0,0
0,0,0,15,1,0,2,94.0,False,1410.0,True,False,False,1,0
0,0,1,72,1,0,1,116.0,False,8352.0,False,False,True,1,0
1,0,1,59,0,0,2,35.0,True,2065.0,False,False,True,0,0
1,0,0,1,0,1,2,35.0,True,35.0,False,False,False,0,1
0,0,0,47,1,1,2,100.0,False,4700.0,False,True,False,1,0
0,1,0,18,1,1,0,50.0,True,900.0,True,False,False,0,0
1,0,0,11,1,0,2,20.0,False,220.0,False,False,False,0,0
1,0,0,42,1,0,0,99.0,True,4158.0,False,True,False,1,1
1,0,0,16,1,0,0,89.0,True,1424.0,True,False,False,1,1
1,0,0,1,0,0,0,24.0,True,24.0,False,False,False,0,1
1,0,0,43,1,0,0,100.0,False,4300.0,False,True,False,1,1
0,1,0,53,1,1,2,96.0,True,5088.0,False,False,True,1,0
1,0,0,10,1,1,0,86.0,True,860.0,False,False,False,1,1
1,0,0,52,1,1,0,109.0,True,5668.0,False,False,True,1,0
0,0,1,8,1,0,0,19.0,False,152.0,False,False,False,0,0
0,0,1,33,1,0,2,20.0,False,660.0,False,True,False,0,0
1,0,0,68,0,0,0,54.0,True,3672.0,False,False,True,0,0
0,1,0,56,1,1,0,112.0,True,6272.0,False,False,True,1,1
0,0,0,72,1,1,0,85.0,True,6120.0,False,False,True,1,0
0,0,0,61,1,0,0,101.0,False,6161.0,False,False,True,1,0
0,0,1,61,1,1,2,20.0,False,1220.0,False,False,True,0,0
1,0,0,20,1,0,0,52.0,True,1040.0,True,False,False,0,0
0,0,1,3,1,1,0,20.0,True,60.0,False,False,False,0,0
1,1,0,50,1,0,0,102.0,False,5100.0,False,False,True,1,0
1,0,0,17,1,0,0,20.0,False,340.0,True,False,False,0,0
1,0,0,67,1,0,0,116.0,False,7772.0,False,False,True,1,1
0,0,0,11,1,1,0,54.0,True,594.0,False,False,False,0,0
0,0,0,60,0,0,2,38.0,False,2280.0,False,False,True,0,0
1,1,0,32,1,1,0,75.0,True,2400.0,False,True,False,0,1
1,0,1,71,1,1,0,106.0,True,7526.0,False,False,True,1,1
0,1,0,38,1,1,1,57.0,True,2166.0,False,True,False,0,1
1,0,1,72,1,0,0,98.0,True,7056.0,False,False,True,1,0
0,0,1,64,1,1,1,93.0,True,5952.0,False,False,True,1,0
1,0,0,4,1,0,0,74.0,True,296.0,False,False,False,0,1
1,0,1,24,1,0,1,24.0,False,576.0,True,False,False,0,0
1,0,1,72,1,1,2,90.0,True,6480.0,False,False,True,1,0
1,1,0,54,1,0,0,99.0,False,5346.0,False,False,True,1,0
1,0,0,22,0,0,0,44.0,True,968.0,True,False,False,0,1
0,0,1,19,1,1,2,20.0,False,380.0,True,False,False,0,0
0,0,1,35,1,1,2,20.0,False,700.0,False,True,False,0,0
1,0,0,35,1,0,0,96.0,False,3360.0,False,True,False,1,0
1,0,0,5,1,0,1,19.0,False,95.0,False,False,False,0,0
0,0,0,23,1,1,1,79.0,False,1817.0,True,False,False,0,0
1,0,0,24,1,1,1,25.0,False,600.0,True,False,False,0,0
1,0,1,38,1,1,0,85.0,True,3230.0,False,True,False,1,0
1,0,1,37,1,1,2,20.0,True,740.0,False,True,False,0,0
0,0,1,1,1,0,0,19.0,False,19.0,False,False,False,0,0
0,0,1,8,1,0,2,20.0,False,160.0,False,False,False,0,0
1,0,0,40,1,0,0,104.0,False,4160.0,False,True,False,1,1
1,0,0,3,1,1,2,84.0,True,252.0,False,False,False,1,0
0,0,0,71,1,1,1,24.0,True,1704.0,False,False,True,0,0
0,0,0,54,1,0,2,20.0,False,1080.0,False,False,True,0,0
1,0,0,1,1,0,2,45.0,False,45.0,False,False,False,0,0
0,0,1,1,1,1,1,46.0,False,46.0,False,False,False,0,1
0,0,1,30,1,1,2,100.0,False,3000.0,False,True,False,1,1
0,0,1,1,1,0,2,25.0,False,25.0,False,False,False,0,0
0,0,0,26,0,0,0,35.0,True,910.0,False,True,False,0,0
0,0,0,56,1,0,1,60.0,True,3360.0,False,False,True,0,0
0,0,0,4,1,0,2,77.0,False,308.0,False,False,False,0,1
1,0,0,18,1,1,1,74.0,False,1332.0,True,False,False,0,0
0,0,0,37,1,1,0,20.0,True,740.0,False,True,False,0,0
0,1,0,25,1,0,0,98.0,False,2450.0,False,True,False,1,1
1,0,0,32,1,0,2,20.0,False,640.0,False,True,False,0,0
0,0,0,63,1,0,2,81.0,False,5103.0,False,False,True,1,0
0,0,1,3,1,0,1,21.0,False,63.0,False,False,False,0,0
1,0,0,59,1,0,1,114.0,False,6726.0,False,False,True,1,0
1,0,1,24,1,1,0,20.0,True,480.0,True,False,False,0,0
1,0,1,32,1,0,0,19.0,True,608.0,False,True,False,0,0
0,0,0,16,1,1,2,20.0,True,320.0,True,False,False,0,0
0,0,0,10,1,0,2,86.0,False,860.0,False,False,False,1,1
0,0,0,1,1,1,0,20.0,True,20.0,False,False,False,0,1
0,1,0,59,1,1,2,90.0,False,5310.0,False,False,True,1,0
1,0,0,3,1,1,0,80.0,True,240.0,False,False,False,0,0
0,0,1,1,1,0,0,19.0,False,19.0,False,False,False,0,1
1,0,1,52,1,0,2,93.0,False,4836.0,False,False,True,1,0
1,0,0,3,1,1,2,50.0,True,150.0,False,False,False,0,0
0,0,0,4,1,0,0,69.0,False,276.0,False,False,False,0,1
1,0,1,30,1,1,0,64.0,True,1920.0,False,True,False,0,0
0,0,0,43,1,1,1,85.0,True,3655.0,False,True,False,1,0
1,0,1,66,0,1,2,51.0,True,3366.0,False,False,True,0,0
0,0,0,13,0,1,0,49.0,True,637.0,True,False,False,0,0
1,0,0,50,1,1,2,104.0,True,5200.0,False,False,True,1,0
1,0,0,22,1,1,2,70.0,False,1540.0,True,False,False,0,0
1,0,0,9,1,0,2,44.0,False,396.0,False,False,False,0,0
0,0,0,55,1,0,2,78.0,False,4290.0,False,False,True,0,0
1,0,1,24,1,0,2,55.0,False,1320.0,True,False,False,0,1
0,0,0,1,1,0,0,20.0,False,20.0,False,False,False,0,0
0,0,0,57,1,0,2,95.0,False,5415.0,False,False,True,1,0
1,1,0,71,0,1,0,52.0,True,3692.0,False,False,True,0,0
1,0,1,1,1,1,1,49.0,False,49.0,False,False,False,0,0
0,0,0,4,1,0,0,21.0,False,84.0,False,False,False,0,1
1,1,0,12,1,0,0,80.0,False,960.0,False,False,False,0,1
0,0,1,56,1,0,2,89.0,False,4984.0,False,False,True,1,0
0,0,0,11,1,1,0,98.0,True,1078.0,False,False,False,1,1
0,0,0,33,1,0,0,59.0,True,1947.0,False,True,False,0,0
1,0,1,61,1,0,0,100.0,False,6100.0,False,False,True,1,0
1,1,0,44,1,0,0,88.0,False,3872.0,False,True,False,1,1
1,1,0,71,0,0,2,46.0,False,3266.0,False,False,True,0,0
0,0,0,2,1,1,0,75.0,False,150.0,False,False,False,0,1
1,0,0,8,1,0,2,71.0,False,568.0,False,False,False,0,0
0,0,0,63,1,0,2,109.0,False,6867.0,False,False,True,1,0
1,1,0,1,1,0,2,70.0,False,70.0,False,False,False,0,1
1,0,0,60,1,1,2,90.0,True,5400.0,False,False,True,1,0
1,0,0,10,1,0,0,74.0,False,740.0,False,False,False,0,1
0,0,0,36,0,0,0,35.0,False,1260.0,False,True,False,0,0
0,0,0,17,1,0,0,70.0,False,1190.0,True,False,False,0,1
0,0,1,60,1,0,1,19.0,True,1140.0,False,False,True,0,0
1,1,0,3,1,0,0,106.0,True,318.0,False,False,False,1,1
0,0,0,51,0,0,0,56.0,False,2856.0,False,False,True,0,0
1,0,0,4,1,0,1,20.0,False,80.0,False,False,False,0,0
0,0,0,3,1,0,0,98.0,False,294.0,False,False,False,1,1
0,1,0,4,1,0,2,80.0,False,320.0,False,False,False,0,0
1,1,0,8,1,1,2,64.0,False,512.0,False,False,False,0,0
1,0,1,47,1,1,1,99.0,True,4653.0,False,True,False,1,1
0,0,0,63,1,1,0,24.0,False,1512.0,False,False,True,0,0
0,0,1,23,1,0,0,49.0,False,1127.0,True,False,False,0,0
0,0,0,68,1,1,0,64.0,True,4352.0,False,False,True,0,0
0,0,0,11,1,1,0,96.0,True,1056.0,False,False,False,1,1
1,0,0,52,1,1,2,84.0,True,4368.0,False,False,True,1,0
0,0,1,68,1,0,2,104.0,False,7072.0,False,False,True,1,0
0,0,1,70,1,0,0,113.0,False,7910.0,False,False,True,1,0
1,0,1,39,1,0,2,101.0,False,3939.0,False,True,False,1,0
1,0,0,30,1,0,0,90.0,True,2700.0,False,True,False,1,1
0,1,0,2,1,0,2,75.0,False,150.0,False,False,False,0,1
0,0,1,17,1,1,2,93.0,True,1581.0,True,False,False,1,0
0,0,1,52,1,0,0,19.0,False,988.0,False,False,True,0,0
0,0,0,1,1,1,2,20.0,True,20.0,False,False,False,0,0
1,0,0,18,0,1,2,34.0,True,612.0,True,False,False,0,1
1,0,1,40,0,0,0,60.0,True,2400.0,False,True,False,0,0
1,1,0,7,1,0,0,89.0,True,623.0,False,False,False,1,0
0,0,1,48,1,0,0,20.0,False,960.0,False,True,False,0,0
1,0,0,6,1,0,0,79.0,False,474.0,False,False,False,0,0
1,0,1,68,1,0,0,113.0,False,7684.0,False,False,True,1,1
0,0,0,61,1,1,2,107.0,False,6527.0,False,False,True,1,1
0,0,1,0,1,0,0,73.0,False,0.0,False,False,False,0,0
0,0,0,41,1,0,0,106.0,False,4346.0,False,True,False,1,1
1,1,0,39,1,0,1,106.0,False,4134.0,False,True,False,1,1
1,0,0,72,1,1,1,89.0,False,6408.0,False,False,True,1,0
1,0,0,59,0,1,0,44.0,True,2596.0,False,False,True,0,0
1,1,0,43,1,0,0,90.0,False,3870.0,False,True,False,1,1
0,1,0,1,1,1,1,19.0,False,19.0,False,False,False,0,1
0,0,0,19,1,1,0,20.0,True,380.0,True,False,False,0,0
1,1,0,1,1,1,2,74.0,False,74.0,False,False,False,0,1
0,0,1,68,0,0,0,60.0,False,4080.0,False,False,True,0,0
0,1,0,52,1,0,1,106.0,False,5512.0,False,False,True,1,0
1,0,0,20,1,0,0,20.0,False,400.0,True,False,False,0,0
1,1,0,20,1,0,1,54.0,True,1080.0,True,False,False,0,0
0,0,1,70,1,1,0,69.0,False,4830.0,False,False,True,0,0
1,0,1,9,1,0,1,102.0,True,918.0,False,False,False,1,0
0,0,0,68,1,1,0,71.0,True,4828.0,False,False,True,0,0
1,0,1,24,0,0,2,36.0,True,864.0,True,False,False,0,0
0,0,0,33,1,0,2,95.0,False,3135.0,False,True,False,1,0
1,1,0,71,1,1,2,107.0,True,7597.0,False,False,True,1,0
0,1,0,50,1,0,1,107.0,True,5350.0,False,False,True,1,0
0,0,1,33,1,0,2,24.0,False,792.0,False,True,False,0,0
0,0,0,37,1,1,0,20.0,False,740.0,False,True,False,0,0
0,0,0,37,0,0,1,45.0,False,1665.0,False,True,False,0,0
1,0,1,72,1,0,0,25.0,True,1800.0,False,False,True,0,0
1,0,0,51,1,1,2,81.0,False,4131.0,False,False,True,1,0
0,0,0,3,1,1,0,84.0,True,252.0,False,False,False,1,1
1,0,0,71,1,1,1,110.0,True,7810.0,False,False,True,1,0
1,0,0,1,1,1,2,19.0,False,19.0,False,False,False,0,1
0,0,0,12,1,1,0,76.0,True,912.0,False,False,False,0,0
0,0,0,48,1,0,0,25.0,False,1200.0,False,True,False,0,0
1,0,1,52,1,0,0,96.0,False,4992.0,False,False,True,1,1
1,0,1,66,1,0,0,103.0,True,6798.0,False,False,True,1,0
1,0,0,54,1,1,0,110.0,False,5940.0,False,False,True,1,0
0,0,0,72,1,0,2,105.0,False,7560.0,False,False,True,1,0
1,0,1,16,1,1,2,20.0,False,320.0,True,False,False,0,0
1,0,1,45,1,0,0,95.0,True,4275.0,False,True,False,1,0
0,0,0,49,1,0,0,20.0,False,980.0,False,False,True,0,0
0,1,1,66,1,1,0,105.0,True,6930.0,False,False,True,1,0
0,0,1,34,1,1,0,26.0,False,884.0,False,True,False,0,0
0,0,0,72,1,1,2,94.0,False,6768.0,False,False,True,1,0
1,0,0,1,1,0,0,21.0,False,21.0,False,False,False,0,0
0,0,1,59,1,0,0,66.0,True,3894.0,False,False,True,0,0
1,1,0,67,1,0,0,84.0,False,5628.0,False,False,True,1,0
1,0,0,39,0,1,0,41.0,False,1599.0,False,True,False,0,0
1,0,0,49,1,1,1,85.0,True,4165.0,False,False,True,1,0
0,0,1,12,1,0,0,45.0,False,540.0,False,False,False,0,1
1,0,0,69,0,1,1,60.0,False,4140.0,False,False,True,0,0
0,0,1,15,1,0,2,46.0,False,690.0,True,False,False,0,0
1,0,1,26,1,1,0,82.0,True,2132.0,False,True,False,1,0
1,1,0,72,1,0,0,74.0,False,5328.0,False,False,True,0,0
1,0,1,50,0,0,0,39.0,False,1950.0,False,False,True,0,0
0,0,1,1,0,0,1,25.0,True,25.0,False,False,False,0,0
0,0,0,3,1,1,2,79.0,False,237.0,False,False,False,0,1
0,0,0,13,1,1,1,68.0,False,884.0,True,False,False,0,0
0,0,0,57,1,1,2,70.0,True,3990.0,False,False,True,0,0
0,0,0,1,1,0,1,71.0,False,71.0,False,False,False,0,1
0,0,1,72,1,0,0,24.0,False,1728.0,False,False,True,0,0
0,0,0,48,1,0,2,83.0,False,3984.0,False,True,False,1,0
0,0,0,46,1,0,2,45.0,False,2070.0,False,True,False,0,0
0,1,0,4,1,1,0,100.0,False,400.0,False,False,False,1,1
1,1,0,46,1,1,1,85.0,True,3910.0,False,True,False,1,1
0,0,0,55,1,0,2,66.0,False,3630.0,False,False,True,0,0
1,0,1,6,1,1,1,20.0,False,120.0,False,False,False,0,0
1,0,1,1,1,0,0,19.0,True,19.0,False,False,False,0,0
0,0,0,1,0,0,0,26.0,True,26.0,False,False,False,0,0
1,0,0,13,1,0,1,91.0,False,1183.0,True,False,False,1,1
1,1,0,39,1,0,0,96.0,False,3744.0,False,True,False,1,1
0,0,0,69,1,0,0,67.0,False,4623.0,False,False,True,0,0
0,0,0,1,1,0,0,80.0,False,80.0,False,False,False,0,1
0,0,0,70,1,1,2,98.0,True,6860.0,False,False,True,1,0
1,0,0,32,1,0,0,80.0,True,2560.0,False,True,False,0,1
1,1,0,5,0,0,2,45.0,False,225.0,False,False,False,0,0
0,0,1,72,1,0,0,109.0,True,7848.0,False,False,True,1,0
1,0,1,17,1,0,0,69.0,False,1173.0,True,False,False,0,1
1,0,0,30,1,1,2,94.0,True,2820.0,False,True,False,1,1
0,0,1,44,1,1,2,20.0,True,880.0,False,True,False,0,0
1,1,0,48,1,0,1,91.0,True,4368.0,False,True,False,1,0
1,0,0,21,1,1,0,74.0,True,1554.0,True,False,False,0,0
1,0,1,67,1,1,0,105.0,True,7035.0,False,False,True,1,0
1,0,0,16,1,0,0,74.0,False,1184.0,True,False,False,0,1
0,1,0,33,0,1,1,59.0,False,1947.0,False,True,False,0,0
1,1,0,56,1,0,0,86.0,True,4816.0,False,False,True,1,0
1,0,0,1,0,0,0,29.0,False,29.0,False,False,False,0,0
0,0,1,62,1,0,1,100.0,False,6200.0,False,False,True,1,1
1,0,0,13,0,0,0,25.0,True,325.0,True,False,False,0,0
0,0,1,45,0,0,0,51.0,False,2295.0,False,True,False,0,0
1,0,0,45,1,0,0,112.0,False,5040.0,False,True,False,1,0
0,0,1,35,1,1,0,20.0,False,700.0,False,True,False,0,0
0,0,0,4,1,0,1,20.0,False,80.0,False,False,False,0,0
0,0,0,13,1,1,0,55.0,True,715.0,True,False,False,0,0
0,0,0,1,1,1,0,20.0,True,20.0,False,False,False,0,1
1,0,1,54,1,0,1,105.0,True,5670.0,False,False,True,1,0
0,1,0,5,1,0,0,85.0,False,425.0,False,False,False,1,0
1,0,0,56,1,1,0,25.0,True,1400.0,False,False,True,0,1
0,0,0,51,1,1,1,69.0,False,3519.0,False,False,True,0,0
0,0,1,16,1,1,1,81.0,True,1296.0,True,False,False,1,1
1,0,1,60,1,1,2,95.0,False,5700.0,False,False,True,1,0
1,0,0,14,1,0,1,101.0,True,1414.0,True,False,False,1,1
1,1,0,68,0,0,0,42.0,False,2856.0,False,False,True,0,0
1,0,0,1,1,0,0,49.0,True,49.0,False,False,False,0,0
0,0,0,6,1,0,2,20.0,False,120.0,False,False,False,0,1
1,1,0,64,1,0,2,104.0,False,6656.0,False,False,True,1,0
1,0,0,26,1,0,2,52.0,False,1352.0,False,True,False,0,0
1,0,1,68,1,1,0,95.0,True,6460.0,False,False,True,1,0
1,0,1,12,1,1,2,20.0,True,240.0,False,False,False,0,0
0,1,0,72,1,1,1,111.0,False,7992.0,False,False,True,1,0
0,0,0,5,1,1,2,20.0,True,100.0,False,False,False,0,0
1,0,0,32,1,1,1,79.0,False,2528.0,False,True,False,0,1
0,0,1,6,1,0,1,46.0,False,276.0,False,False,False,0,0
0,0,1,4,1,1,0,20.0,True,80.0,False,False,False,0,0
1,0,0,68,1,0,0,117.0,True,7956.0,False,False,True,1,0
0,0,0,2,1,0,0,80.0,False,160.0,False,False,False,0,1
0,1,0,57,1,0,0,94.0,True,5358.0,False,False,True,1,0
1,1,0,29,1,0,1,90.0,False,2610.0,False,True,False,1,0
1,0,0,72,1,1,0,20.0,True,1440.0,False,False,True,0,0
1,0,0,63,1,1,0,25.0,True,1575.0,False,False,True,0,0
1,0,0,72,1,1,2,116.0,False,8352.0,False,False,True,1,0
1,0,1,71,1,1,1,24.0,False,1704.0,False,False,True,0,0
1,0,0,66,1,0,2,85.0,True,5610.0,False,False,True,1,0
1,0,0,45,1,1,2,104.0,False,4680.0,False,True,False,1,0
1,0,0,4,1,0,0,70.0,True,280.0,False,False,False,0,0
0,1,0,26,1,0,0,94.0,False,2444.0,False,True,False,1,1
0,0,0,61,1,1,0,119.0,True,7259.0,False,False,True,1,0
1,0,0,2,1,1,1,50.0,False,100.0,False,False,False,0,0
0,1,0,23,1,0,2,95.0,False,2185.0,True,False,False,1,1
1,0,0,72,1,1,0,89.0,True,6408.0,False,False,True,1,0
0,0,0,8,1,0,2,66.0,False,528.0,False,False,False,0,0
0,0,1,8,1,1,2,69.0,False,552.0,False,False,False,0,0
1,0,0,3,1,0,2,61.0,False,183.0,False,False,False,0,0
0,0,0,41,0,0,1,40.0,False,1640.0,False,True,False,0,0
0,0,0,1,1,0,1,85.0,False,85.0,False,False,False,1,1
1,0,0,2,1,0,0,71.0,True,142.0,False,False,False,0,0
0,0,0,70,0,0,1,58.0,True,4060.0,False,False,True,0,0
1,0,0,1,1,1,0,63.0,True,63.0,False,False,False,0,0
1,0,0,4,1,0,1,56.0,False,224.0,False,False,False,0,0
0,0,0,2,1,0,1,20.0,True,40.0,False,False,False,0,1
1,1,0,72,1,1,2,112.0,True,8064.0,False,False,True,1,0
1,0,0,42,1,0,0,56.0,False,2352.0,False,True,False,0,0
1,0,0,30,1,0,0,50.0,False,1500.0,False,True,False,0,0
1,0,0,2,1,0,1,81.0,False,162.0,False,False,False,1,1
1,0,0,13,1,0,2,75.0,False,975.0,True,False,False,0,1
0,0,1,71,1,1,2,82.0,False,5822.0,False,False,True,1,0
0,0,1,67,0,0,0,54.0,True,3618.0,False,False,True,0,0
0,0,0,64,1,1,1,58.0,True,3712.0,False,False,True,0,0
1,0,1,22,1,1,0,68.0,True,1496.0,True,False,False,0,1
1,1,0,52,0,0,0,49.0,False,2548.0,False,False,True,0,1
0,0,0,72,1,0,0,116.0,True,8352.0,False,False,True,1,0
1,0,0,9,1,0,1,70.0,False,630.0,False,False,False,0,0
0,0,0,7,1,0,1,70.0,False,490.0,False,False,False,0,0
0,0,0,25,1,0,1,27.0,False,675.0,False,True,False,0,0
0,0,0,21,1,1,0,104.0,True,2184.0,True,False,False,1,1
0,0,0,72,1,1,1,25.0,False,1800.0,False,False,True,0,0
0,1,0,38,1,1,1,20.0,True,760.0,False,True,False,0,0
1,0,1,71,1,1,1,20.0,True,1420.0,False,False,True,0,0
1,0,1,47,1,0,0,107.0,True,5029.0,False,True,False,1,1
0,1,0,6,1,1,1,20.0,True,120.0,False,False,False,0,0
0,0,1,1,1,1,2,74.0,False,74.0,False,False,False,0,1
0,1,0,42,1,0,0,74.0,False,3108.0,False,True,False,0,1
1,0,0,1,1,0,0,50.0,False,50.0,False,False,False,0,0
1,0,0,1,1,1,0,70.0,False,70.0,False,False,False,0,1
0,0,0,7,1,0,1,94.0,True,658.0,False,False,False,1,0
1,0,0,63,1,0,0,103.0,True,6489.0,False,False,True,1,1
1,0,0,9,1,0,0,19.0,True,171.0,False,False,False,0,1
0,0,0,66,1,0,0,91.0,True,6006.0,False,False,True,1,0
1,0,0,51,1,0,0,75.0,False,3825.0,False,False,True,0,0
1,0,0,44,0,0,1,54.0,False,2376.0,False,True,False,0,0
0,0,0,25,1,0,0,80.0,False,2000.0,False,True,False,0,1
0,0,0,61,1,0,0,20.0,True,1220.0,False,False,True,0,0
1,0,1,72,0,1,2,66.0,False,4752.0,False,False,True,0,0
1,0,0,13,1,1,0,99.0,True,1287.0,True,False,False,1,1
1,0,0,72,1,0,0,82.0,False,5904.0,False,False,True,1,0
1,0,0,10,1,0,1,20.0,False,200.0,False,False,False,0,0
1,0,0,64,1,0,0,105.0,False,6720.0,False,False,True,1,0
0,0,1,1,1,1,1,20.0,False,20.0,False,False,False,0,1
1,1,0,51,1,0,1,80.0,False,4080.0,False,False,True,0,0
1,0,0,67,1,1,2,66.0,False,4422.0,False,False,True,0,0
1,0,0,4,1,0,2,45.0,False,180.0,False,False,False,0,0
0,0,1,8,1,1,1,20.0,True,160.0,False,False,False,0,0
1,0,0,1,1,0,1,19.0,False,19.0,False,False,False,0,1
1,0,1,72,1,0,0,88.0,True,6336.0,False,False,True,1,0
1,0,0,11,1,0,0,76.0,True,836.0,False,False,False,0,0
1,0,0,61,1,0,2,99.0,False,6039.0,False,False,True,1,0
0,0,1,47,1,0,2,21.0,False,987.0,False,True,False,0,0
0,0,0,36,1,0,1,76.0,False,2736.0,False,True,False,0,0
1,0,0,60,1,1,0,94.0,False,5640.0,False,False,True,1,1
1,0,0,38,1,0,0,20.0,False,760.0,False,True,False,0,0
1,1,1,38,1,1,0,101.0,True,3838.0,False,True,False,1,0
1,0,0,45,1,0,1,53.0,False,2385.0,False,True,False,0,0
1,1,0,67,1,1,0,76.0,True,5092.0,False,False,True,0,0
1,0,1,47,1,1,0,21.0,True,987.0,False,True,False,0,0
0,0,0,7,1,0,1,21.0,False,147.0,False,False,False,0,0
1,0,0,23,1,0,0,100.0,False,2300.0,True,False,False,1,0
1,0,1,72,1,0,0,114.0,False,8208.0,False,False,True,1,0
1,0,0,19,1,0,2,79.0,False,1501.0,True,False,False,0,0
0,0,1,3,1,0,1,64.0,False,192.0,False,False,False,0,0
1,0,1,51,1,1,0,20.0,True,1020.0,False,False,True,0,0
1,0,1,35,1,0,0,85.0,True,2975.0,False,True,False,1,1
1,1,0,16,1,0,1,55.0,False,880.0,True,False,False,0,0
0,0,1,13,1,0,2,88.0,False,1144.0,True,False,False,1,1
1,0,1,7,1,1,0,19.0,True,133.0,False,False,False,0,0
0,0,0,10,1,0,0,80.0,False,800.0,False,False,False,0,1
